,Wafer,Prediction
137,1015.0,-1
138,1016.0,-1
139,1017.0,-1
140,1019.0,-1
141,1020.0,-1
142,1021.0,-1
143,1024.0,-1
144,1025.0,-1
145,1026.0,-1
146,1029.0,-1
147,1031.0,-1
148,1032.0,-1
149,1034.0,-1
150,1036.0,-1
151,1037.0,-1
152,1038.0,-1
153,1039.0,-1
154,1041.0,-1
155,1043.0,1
156,1045.0,-1
157,1046.0,-1
158,1047.0,-1
159,1048.0,1
160,1050.0,-1
161,1054.0,-1
162,1055.0,-1
163,1058.0,-1
164,1059.0,-1
165,1060.0,-1
166,1061.0,-1
167,1062.0,-1
168,1064.0,-1
169,1065.0,-1
170,1066.0,-1
171,1067.0,-1
172,1068.0,-1
173,1069.0,-1
174,1070.0,-1
175,1071.0,-1
176,1072.0,-1
177,1074.0,-1
178,1075.0,-1
179,1077.0,-1
180,1078.0,-1
181,1079.0,1
182,1080.0,-1
183,1082.0,-1
184,1084.0,-1
185,1085.0,-1
186,1087.0,-1
187,1088.0,-1
188,1089.0,-1
189,1090.0,-1
190,1091.0,-1
191,1093.0,-1
192,1096.0,-1
193,1097.0,-1
194,1098.0,-1
195,1099.0,-1
196,1100.0,-1
197,1201.0,1
198,1203.0,-1
199,1204.0,-1
200,1205.0,-1
201,1206.0,-1
202,1207.0,-1
203,1210.0,-1
204,1211.0,-1
205,1212.0,-1
206,1215.0,-1
207,1216.0,-1
208,1217.0,-1
209,1218.0,-1
210,1220.0,-1
211,1221.0,-1
212,1222.0,-1
213,1223.0,-1
214,1224.0,-1
215,1226.0,-1
216,1227.0,-1
217,1228.0,-1
218,1230.0,-1
219,1231.0,-1
220,1234.0,-1
221,1236.0,-1
222,1237.0,-1
223,1238.0,-1
224,1240.0,-1
225,1243.0,-1
226,1244.0,-1
227,1245.0,-1
228,1246.0,-1
229,1247.0,-1
230,1248.0,-1
231,1254.0,-1
232,1255.0,-1
233,1256.0,-1
234,1257.0,-1
235,1258.0,-1
236,1259.0,-1
237,1260.0,-1
238,1261.0,-1
239,1264.0,-1
240,1265.0,-1
241,1268.0,-1
242,1269.0,-1
243,1270.0,-1
244,1271.0,-1
245,1272.0,-1
246,1274.0,-1
247,1275.0,-1
248,1277.0,-1
249,1278.0,-1
250,1279.0,-1
251,1280.0,-1
252,1282.0,-1
253,1283.0,-1
254,1284.0,-1
255,1286.0,-1
256,1288.0,-1
257,1291.0,-1
258,1292.0,-1
259,1296.0,-1
260,1297.0,-1
261,1298.0,-1
262,701.0,-1
263,702.0,-1
264,704.0,-1
265,705.0,-1
266,706.0,-1
267,707.0,-1
268,712.0,-1
269,713.0,-1
270,715.0,-1
271,718.0,-1
272,719.0,-1
273,720.0,-1
274,721.0,-1
275,723.0,-1
276,724.0,-1
277,726.0,-1
278,729.0,-1
279,730.0,-1
280,731.0,-1
281,732.0,-1
282,734.0,-1
283,735.0,-1
284,736.0,-1
285,739.0,-1
286,742.0,-1
287,743.0,-1
288,744.0,-1
289,745.0,-1
290,747.0,-1
291,753.0,-1
292,754.0,-1
293,757.0,-1
294,758.0,-1
295,759.0,-1
296,760.0,-1
297,764.0,-1
298,765.0,-1
299,766.0,-1
300,767.0,-1
301,768.0,-1
302,770.0,-1
303,772.0,-1
304,773.0,-1
305,774.0,-1
306,775.0,-1
307,776.0,-1
308,781.0,-1
309,782.0,-1
310,783.0,-1
311,787.0,1
312,788.0,-1
313,789.0,-1
314,790.0,-1
315,791.0,-1
316,793.0,-1
317,794.0,-1
318,796.0,-1
319,797.0,-1
320,799.0,-1
321,800.0,-1
322,1301.0,-1
323,1302.0,-1
324,1303.0,-1
325,1306.0,-1
326,1307.0,-1
327,1308.0,-1
328,1309.0,-1
329,1310.0,-1
330,1311.0,-1
331,1314.0,-1
332,1315.0,-1
333,1316.0,-1
334,1317.0,-1
335,1320.0,-1
336,1324.0,-1
337,1325.0,-1
338,1326.0,-1
339,1328.0,-1
340,1329.0,-1
341,1333.0,-1
342,1336.0,-1
343,1337.0,-1
344,1339.0,-1
345,1341.0,-1
346,1345.0,-1
347,1346.0,-1
348,1347.0,-1
349,1348.0,-1
350,1349.0,-1
351,1352.0,-1
352,1353.0,-1
353,1355.0,-1
354,1358.0,-1
355,1360.0,-1
356,1361.0,-1
357,1362.0,-1
358,1363.0,-1
359,1365.0,-1
360,1366.0,-1
361,1367.0,-1
362,1368.0,-1
363,1370.0,-1
364,1372.0,-1
365,1375.0,-1
366,1376.0,-1
367,1379.0,-1
368,1380.0,-1
369,1381.0,-1
370,1383.0,-1
371,1384.0,-1
372,1385.0,-1
373,1387.0,1
374,1388.0,-1
375,1389.0,-1
376,1391.0,-1
377,1392.0,-1
378,1393.0,-1
379,1394.0,-1
380,1395.0,-1
381,1397.0,-1
382,1399.0,-1
383,1501.0,-1
384,1502.0,-1
385,1503.0,-1
386,1504.0,-1
387,1505.0,-1
388,1506.0,-1
389,1507.0,-1
390,1508.0,-1
391,1512.0,-1
392,1513.0,-1
393,1514.0,-1
394,1517.0,-1
395,1518.0,1
396,1519.0,-1
397,1522.0,1
398,1523.0,-1
399,1524.0,-1
400,1525.0,-1
401,1526.0,-1
402,1527.0,-1
403,1528.0,-1
404,1529.0,-1
405,1530.0,-1
406,1531.0,-1
407,1532.0,-1
408,1533.0,-1
409,1534.0,-1
410,1535.0,-1
411,1536.0,-1
412,1537.0,-1
413,801.0,-1
414,802.0,-1
415,803.0,-1
416,804.0,-1
417,805.0,-1
418,810.0,-1
419,811.0,-1
420,812.0,-1
421,814.0,-1
422,815.0,-1
423,822.0,-1
424,823.0,-1
425,825.0,-1
426,826.0,-1
427,827.0,-1
428,828.0,-1
429,829.0,-1
430,830.0,-1
431,831.0,-1
432,833.0,-1
433,834.0,-1
434,837.0,-1
435,840.0,-1
436,841.0,-1
437,842.0,-1
438,843.0,-1
439,844.0,-1
440,845.0,-1
441,847.0,-1
442,849.0,-1
443,852.0,-1
444,853.0,-1
445,854.0,-1
446,855.0,-1
447,856.0,-1
448,857.0,-1
449,858.0,-1
450,860.0,-1
451,863.0,-1
452,864.0,-1
453,865.0,-1
454,866.0,-1
455,867.0,-1
456,869.0,-1
457,870.0,-1
458,871.0,-1
459,872.0,-1
460,875.0,-1
461,877.0,-1
462,881.0,-1
463,882.0,-1
464,883.0,-1
465,885.0,1
466,886.0,-1
467,887.0,1
468,888.0,-1
469,889.0,-1
470,890.0,-1
471,895.0,-1
472,896.0,-1
473,897.0,-1
474,899.0,-1
475,902.0,-1
476,904.0,-1
477,907.0,-1
478,908.0,-1
479,915.0,-1
480,916.0,-1
481,919.0,-1
482,920.0,-1
483,922.0,-1
484,923.0,-1
485,924.0,-1
486,925.0,-1
487,927.0,-1
488,929.0,-1
489,930.0,-1
490,931.0,-1
491,932.0,-1
492,936.0,-1
493,937.0,-1
494,938.0,-1
495,939.0,-1
496,940.0,1
497,941.0,-1
498,942.0,-1
499,944.0,-1
500,946.0,-1
501,947.0,-1
502,948.0,-1
503,949.0,-1
504,950.0,-1
505,951.0,-1
506,952.0,-1
507,953.0,-1
508,954.0,-1
509,957.0,-1
510,960.0,-1
511,961.0,-1
512,962.0,-1
513,963.0,1
514,964.0,-1
515,965.0,-1
516,968.0,-1
517,969.0,-1
518,970.0,-1
519,973.0,-1
520,974.0,-1
521,975.0,-1
522,976.0,-1
523,979.0,-1
524,980.0,-1
525,981.0,-1
526,982.0,-1
527,983.0,-1
528,984.0,-1
529,985.0,-1
530,986.0,-1
531,988.0,-1
532,989.0,-1
533,991.0,-1
534,992.0,-1
535,993.0,1
536,994.0,-1
537,996.0,-1
538,997.0,-1
539,998.0,-1
540,999.0,-1
,Wafer,Prediction
0,1402.0,-1
1,1404.0,-1
2,1406.0,-1
3,1410.0,-1
4,1420.0,-1
5,1423.0,-1
6,1441.0,-1
7,1444.0,-1
8,1445.0,-1
9,1446.0,-1
10,1451.0,-1
11,1454.0,-1
12,1455.0,-1
13,1456.0,-1
14,1457.0,-1
15,1462.0,-1
16,1463.0,-1
17,1469.0,-1
18,1471.0,-1
19,1472.0,-1
20,1479.0,-1
21,1482.0,-1
22,1495.0,-1
23,1103.0,-1
24,1107.0,-1
25,1108.0,-1
26,1112.0,-1
27,1115.0,-1
28,1117.0,-1
29,1118.0,-1
30,1120.0,-1
31,1128.0,-1
32,1129.0,-1
33,1130.0,-1
34,1136.0,-1
35,1141.0,-1
36,1147.0,-1
37,1149.0,-1
38,1153.0,-1
39,1154.0,-1
40,1157.0,-1
41,1161.0,-1
42,1166.0,-1
43,1167.0,-1
44,1173.0,-1
45,1174.0,-1
46,1177.0,-1
47,1183.0,-1
48,1192.0,-1
49,1195.0,-1
50,1197.0,-1
51,1008.0,-1
52,1009.0,-1
53,1011.0,-1
54,1018.0,-1
55,1023.0,-1
56,1028.0,-1
57,1030.0,-1
58,1035.0,-1
59,1040.0,-1
60,1042.0,-1
61,1049.0,-1
62,1051.0,-1
63,1053.0,-1
64,1056.0,-1
65,1057.0,-1
66,1081.0,-1
67,1083.0,-1
68,1086.0,-1
69,1094.0,-1
70,1095.0,-1
71,1208.0,-1
72,1209.0,-1
73,1213.0,-1
74,1214.0,-1
75,1219.0,-1
76,1225.0,-1
77,1229.0,-1
78,1232.0,-1
79,1233.0,-1
80,1235.0,-1
81,1239.0,-1
82,1241.0,-1
83,1242.0,-1
84,1249.0,-1
85,1250.0,-1
86,1251.0,-1
87,1252.0,-1
88,1253.0,-1
89,1262.0,-1
90,1263.0,-1
91,1266.0,-1
92,1267.0,-1
93,1273.0,-1
94,1276.0,-1
95,1281.0,-1
96,1285.0,-1
97,1289.0,-1
98,1293.0,-1
99,1295.0,-1
100,703.0,-1
101,709.0,-1
102,711.0,-1
103,714.0,-1
104,717.0,-1
105,722.0,-1
106,728.0,-1
107,733.0,-1
108,738.0,-1
109,740.0,-1
110,749.0,-1
111,750.0,-1
112,755.0,-1
113,761.0,-1
114,762.0,1
115,763.0,-1
116,769.0,-1
117,777.0,-1
118,779.0,-1
119,780.0,-1
120,784.0,-1
121,786.0,-1
122,792.0,-1
123,798.0,-1
124,1312.0,-1
125,1313.0,-1
126,1318.0,-1
127,1322.0,-1
128,1323.0,-1
129,1327.0,-1
130,1330.0,-1
131,1331.0,-1
132,1334.0,-1
133,1335.0,-1
134,1338.0,-1
135,1340.0,-1
136,1342.0,-1
137,1343.0,-1
138,1344.0,-1
139,1351.0,-1
140,1357.0,-1
141,1359.0,-1
142,1364.0,-1
143,1371.0,-1
144,1373.0,-1
145,1374.0,-1
146,1377.0,-1
147,1378.0,-1
148,1382.0,-1
149,1386.0,-1
150,1396.0,-1
151,1400.0,-1
152,1509.0,-1
153,1510.0,-1
154,1515.0,-1
155,1520.0,-1
156,806.0,-1
157,807.0,-1
158,808.0,-1
159,809.0,-1
160,813.0,-1
161,817.0,-1
162,819.0,-1
163,820.0,-1
164,821.0,-1
165,824.0,-1
166,832.0,-1
167,836.0,-1
168,838.0,-1
169,839.0,-1
170,848.0,-1
171,851.0,-1
172,859.0,-1
173,861.0,-1
174,873.0,-1
175,874.0,-1
176,876.0,-1
177,878.0,-1
178,879.0,-1
179,880.0,-1
180,884.0,-1
181,891.0,-1
182,893.0,-1
183,894.0,-1
184,898.0,-1
185,901.0,-1
186,903.0,-1
187,906.0,-1
188,909.0,-1
189,910.0,-1
190,911.0,-1
191,912.0,-1
192,913.0,-1
193,917.0,-1
194,918.0,-1
195,921.0,-1
196,928.0,-1
197,933.0,-1
198,943.0,-1
199,959.0,1
200,966.0,-1
201,977.0,-1
202,990.0,-1
203,995.0,-1
,Wafer,Prediction
0,1449.0,-1
1,1465.0,-1
2,1487.0,-1
3,1488.0,-1
4,1497.0,-1
5,1499.0,-1
6,1101.0,-1
7,1105.0,-1
8,1114.0,-1
9,1122.0,-1
10,1123.0,-1
11,1126.0,-1
12,1140.0,-1
13,1150.0,-1
14,1168.0,-1
15,1170.0,-1
16,1176.0,-1
17,1179.0,-1
18,1180.0,-1
19,1184.0,-1
20,1186.0,-1
21,1005.0,-1
22,1012.0,-1
23,1022.0,-1
24,1027.0,-1
25,1033.0,-1
26,1044.0,-1
27,1052.0,-1
28,1063.0,-1
29,1073.0,-1
30,1076.0,-1
31,1092.0,-1
32,1202.0,-1
33,1287.0,-1
34,1290.0,-1
35,1294.0,-1
36,1299.0,-1
37,1300.0,-1
38,708.0,-1
39,710.0,-1
40,716.0,-1
41,725.0,-1
42,727.0,-1
43,737.0,-1
44,741.0,-1
45,746.0,-1
46,748.0,-1
47,751.0,-1
48,752.0,-1
49,756.0,-1
50,771.0,-1
51,778.0,-1
52,785.0,-1
53,795.0,-1
54,1304.0,-1
55,1305.0,-1
56,1319.0,-1
57,1321.0,-1
58,1332.0,-1
59,1350.0,-1
60,1354.0,-1
61,1356.0,-1
62,1369.0,-1
63,1390.0,-1
64,1398.0,-1
65,1511.0,-1
66,1516.0,-1
67,1521.0,-1
68,816.0,-1
69,818.0,-1
70,835.0,-1
71,846.0,-1
72,850.0,-1
73,862.0,-1
74,868.0,-1
75,892.0,-1
76,900.0,-1
77,905.0,-1
78,914.0,-1
79,926.0,-1
80,934.0,-1
81,935.0,-1
82,945.0,-1
83,955.0,-1
84,956.0,-1
85,958.0,-1
86,967.0,-1
87,971.0,-1
88,972.0,-1
89,978.0,-1
90,987.0,-1
91,1000.0,-1
